sulfur,genotype,pot,sample,batch,cpd,value,relative
S1500,bglu28bglu30,1,3,2,G04,0.673246365,94.56481926
S1500,bglu28bglu30,1,4,2,G04,0.67884992,95.35189983
S1500,bglu28bglu30,1,5,2,G04,0.707258363,99.34217656
S1500,bglu28bglu30,1,6,2,G04,1.259766722,176.9480216
S1500,bglu28bglu30,2,1,2,G04,0.668761215,93.93483079
S1500,bglu28bglu30,2,2,2,G04,0.578637492,81.27596778
S1500,bglu28bglu30,2,3,2,G04,0.714129157,100.3072547
S1500,bglu28bglu30,2,4,2,G04,0.663848932,93.24484695
S1500,bglu28bglu30,2,5,2,G04,0.470314192,66.06077485
S1500,bglu28bglu30,2,6,2,G04,0.926890509,130.1919149
S30,wt,1,1,2,G04,0.167077997,23.46793298
S30,wt,1,2,2,G04,0.162890599,22.87976716
S30,wt,1,3,2,G04,0.212646869,29.86857968
S30,wt,1,4,2,G04,0.249197026,35.00244927
S30,wt,1,5,2,G04,0.319908314,44.93462339
S30,wt,1,6,2,G04,0.282015762,39.6121998
S30,wt,2,1,2,G04,0.315576853,44.32622229
S30,wt,2,2,2,G04,0.193547253,27.18582962
S30,wt,2,3,2,G04,0.146713667,20.60754001
S30,wt,2,4,2,G04,0.20966588,29.44986722
S30,wt,2,5,2,G04,0.391966697,55.05601187
S30,wt,2,6,2,G04,0.252231132,35.42862263
S30,bglu28bglu30,1,1,2,G04,0.335110371,47.06991864
S30,bglu28bglu30,1,2,2,G04,0.403526794,56.67975395
S30,bglu28bglu30,1,3,2,G04,0.339666345,47.70985512
S30,bglu28bglu30,1,4,2,G04,0.235831051,33.12505181
S30,bglu28bglu30,1,5,2,G04,0.297601392,41.80137218
S30,bglu28bglu30,1,6,2,G04,0.349919271,49.1499907
S30,bglu28bglu30,2,1,2,G04,0.236687222,33.24531036
S30,bglu28bglu30,2,2,2,G04,0.167250672,23.49218705
S30,bglu28bglu30,2,3,2,G04,0.251226769,35.28754888
S30,bglu28bglu30,2,4,2,G04,0.275669614,38.72081388
S30,bglu28bglu30,2,5,2,G04,0.262648239,36.89181934
S30,bglu28bglu30,2,6,2,G04,0.232664401,32.68026112
S3,wt,1,1,2,G04,0.09873681,13.86866548
S3,wt,1,2,2,G04,0.178752604,25.10775937
S3,wt,1,3,2,G04,0.221121573,31.0589446
S3,wt,1,4,2,G04,0.281203811,39.49815248
S3,wt,1,5,2,G04,0.469174175,65.90064695
S3,wt,1,6,2,G04,0.272222949,38.23669216
S3,wt,2,1,2,G04,0.185281049,26.02475079
S3,wt,2,2,2,G04,0.237986777,33.42784717
S3,wt,2,3,2,G04,0.19121484,26.85821668
S3,wt,2,4,2,G04,0.30679578,43.0928246
S3,wt,2,5,2,G04,0.156460164,21.97654217
S3,wt,2,6,2,G04,0.183967704,25.8402772
S3,bglu28bglu30,1,1,2,G04,0.279334148,39.2355378
S3,bglu28bglu30,1,2,2,G04,0.260535002,36.59499199
S3,bglu28bglu30,1,3,2,G04,0.223094661,31.33608648
S3,bglu28bglu30,1,4,2,G04,0.246801992,34.66604053
S3,bglu28bglu30,1,5,2,G04,0.336713855,47.29514554
S3,bglu28bglu30,1,6,2,G04,0.36379942,51.09960952
S3,bglu28bglu30,2,1,2,G04,0.144252305,20.26181479
S3,bglu28bglu30,2,2,2,G04,0.338762496,47.58289966
S3,bglu28bglu30,2,3,2,G04,0.207762888,29.18257114
S3,bglu28bglu30,2,4,2,G04,0.160891023,22.59890476
S3,bglu28bglu30,2,5,2,G04,0.250096279,35.12875923
S3,bglu28bglu30,2,6,2,G04,0.17762063,24.94876111
S1500,wt,1,1,2,G05,1.652817848,74.1324676
S1500,wt,1,2,2,G05,0.819967015,36.77730019
S1500,wt,1,3,2,G05,2.287352357,102.5927174
S1500,wt,1,4,2,G05,3.085192992,138.3776015
S1500,wt,1,5,2,G05,1.916492585,85.95885178
S1500,wt,1,6,2,G05,2.774156355,124.4269332
S1500,wt,2,1,2,G05,2.398464095,107.57632
S1500,wt,2,2,2,G05,2.258344085,101.2916335
S1500,wt,2,3,2,G05,2.478206774,111.1529522
S1500,wt,2,4,2,G05,2.631878478,118.0454617
S1500,wt,2,5,2,G05,1.92847916,86.49647571
S1500,wt,2,6,2,G05,2.523206444,113.1712851
S1500,bglu28bglu30,1,1,2,G05,2.797933582,125.4933935
S1500,bglu28bglu30,1,2,2,G05,2.034921638,91.27065182
S1500,bglu28bglu30,1,3,2,G05,2.251081425,100.9658874
S1500,bglu28bglu30,1,4,2,G05,2.592310025,116.2707307
S1500,bglu28bglu30,1,5,2,G05,1.87282126,84.0000981
S1500,bglu28bglu30,1,6,2,G05,5.320812336,238.649981
S1500,bglu28bglu30,2,1,2,G05,2.466581858,110.6315495
S1500,bglu28bglu30,2,2,2,G05,1.635183586,73.34153265
S1500,bglu28bglu30,2,3,2,G05,2.63347574,118.1171023
S1500,bglu28bglu30,2,4,2,G05,2.840619505,127.4079498
S1500,bglu28bglu30,2,5,2,G05,1.786677269,80.13635314
S1500,bglu28bglu30,2,6,2,G05,2.764474876,123.9926979
S30,wt,1,1,2,G05,0.250432425,11.23243779
S30,wt,1,2,2,G05,0.265094734,11.89007414
S30,wt,1,3,2,G05,0.680580132,30.52549598
S30,wt,1,4,2,G05,0.671152768,30.10265823
S30,wt,1,5,2,G05,0.677044285,30.36690555
S30,wt,1,6,2,G05,0.486515464,21.82127442
S30,wt,2,1,2,G05,0.319588911,14.33425625
S30,wt,2,2,2,G05,0.24732479,11.09305361
S30,wt,2,3,2,G05,0.256543112,11.50651534
S30,wt,2,4,2,G05,0.258300677,11.58534593
S30,wt,2,5,2,G05,0.442869013,19.86363639
S30,wt,2,6,2,G05,0.417846564,18.74132523
S30,bglu28bglu30,1,1,2,G05,0.907785813,40.71616385
S30,bglu28bglu30,1,2,2,G05,1.199323319,53.79225376
S30,bglu28bglu30,1,3,2,G05,0.793368505,35.58429929
S30,bglu28bglu30,1,4,2,G05,0.923222023,41.4085114
S30,bglu28bglu30,1,5,2,G05,0.988781364,44.34899012
S30,bglu28bglu30,1,6,2,G05,1.291604824,57.93127953
S30,bglu28bglu30,2,1,2,G05,0.493307948,22.1259321
S30,bglu28bglu30,2,2,2,G05,0.347368694,15.5802398
S30,bglu28bglu30,2,3,2,G05,0.339951875,15.24757941
S30,bglu28bglu30,2,4,2,G05,0.464089713,20.81543083
S30,bglu28bglu30,2,5,2,G05,0.65742615,29.48698964
S30,bglu28bglu30,2,6,2,G05,0.544811231,24.4359661
S3,wt,1,1,2,G05,0.000361984,0.016235761
S3,wt,1,2,2,G05,0.000327696,0.014697859
S3,wt,1,3,2,G05,0.010621742,0.476408197
S3,wt,1,4,2,G05,0.000396279,0.017773968
S3,wt,1,5,2,G05,0.159347504,7.147081391
S3,wt,1,6,2,G05,0.062487701,2.802709004
S3,wt,2,1,2,G05,0.024541266,1.10072903
S3,wt,2,2,2,G05,0.010377393,0.465448599
S3,wt,2,3,2,G05,0.032550102,1.459942713
S3,wt,2,4,2,G05,0.03132524,1.405004993
S3,wt,2,5,2,G05,0.012332489,0.553138902
S3,wt,2,6,2,G05,0.015406599,0.691019396
S3,bglu28bglu30,1,1,2,G05,0.046775143,2.097966698
S3,bglu28bglu30,1,2,2,G05,0.178579997,8.009700442
S3,bglu28bglu30,1,3,2,G05,0.104255451,4.676083234
S3,bglu28bglu30,1,4,2,G05,0.085265357,3.824336334
S3,bglu28bglu30,1,5,2,G05,0.13386698,6.004224597
S3,bglu28bglu30,1,6,2,G05,0.135173289,6.062815383
S3,bglu28bglu30,2,1,2,G05,0.04045111,1.814320053
S3,bglu28bglu30,2,2,2,G05,0.200797984,9.006225383
S3,bglu28bglu30,2,3,2,G05,0.048413107,2.171432924
S3,bglu28bglu30,2,4,2,G05,0.229372652,10.28786124
S3,bglu28bglu30,2,5,2,G05,0.175892377,7.889154858
S3,bglu28bglu30,2,6,2,G05,0.127983469,5.740336345
S1500,wt,1,1,2,G06,9.617915288,79.20526379
S1500,wt,1,2,2,G06,3.677622224,30.28588105
S1500,wt,1,3,2,G06,11.8002777,97.17741109
S1500,wt,1,4,2,G06,15.19607551,125.1424174
S1500,wt,1,5,2,G06,12.30809886,101.3594098
S1500,wt,1,6,2,G06,15.78194904,129.9671914
S1500,wt,2,1,2,G06,13.43913352,110.6736838
S1500,wt,2,2,2,G06,11.38471946,93.75521422
S1500,wt,2,3,2,G06,13.84245964,113.995147
S1500,wt,2,4,2,G06,13.78611123,113.5311077
S1500,wt,2,5,2,G06,11.47876221,94.52967318
S1500,wt,2,6,2,G06,13.40317994,110.3775996
S1500,bglu28bglu30,1,1,2,G06,16.32412278,134.4320898
S1500,bglu28bglu30,1,2,2,G06,10.90351015,89.79236891
S1500,bglu28bglu30,1,3,2,G06,12.57660354,103.5705941
S1500,bglu28bglu30,1,4,2,G06,13.93733375,114.7764524
S1500,bglu28bglu30,1,5,2,G06,9.957676552,82.00325896
S1500,bglu28bglu30,1,6,2,G06,28.28901641,232.9651427
S1500,bglu28bglu30,2,1,2,G06,12.2482885,100.8668607
S1500,bglu28bglu30,2,2,2,G06,9.24612916,76.1435381
S1500,bglu28bglu30,2,3,2,G06,12.16789365,100.2047946
S1500,bglu28bglu30,2,4,2,G06,13.37955558,110.1830487
S1500,bglu28bglu30,2,5,2,G06,9.442047375,77.75695986
S1500,bglu28bglu30,2,6,2,G06,14.59884106,120.2240842
S30,wt,1,1,2,G06,1.069982313,8.811496964
S30,wt,1,2,2,G06,1.276490121,10.51212594
S30,wt,1,3,2,G06,3.183806197,26.21921717
S30,wt,1,4,2,G06,2.998007861,24.68913443
S30,wt,1,5,2,G06,2.823656148,23.25331669
S30,wt,1,6,2,G06,1.81723069,14.96522187
S30,wt,2,1,2,G06,1.289935955,10.6228548
S30,wt,2,2,2,G06,0.69213954,5.699893709
S30,wt,2,3,2,G06,0.882100058,7.264252772
S30,wt,2,4,2,G06,0.726772008,5.985098314
S30,wt,2,5,2,G06,1.937712569,15.95741183
S30,wt,2,6,2,G06,2.134562054,17.57850277
S30,bglu28bglu30,1,1,2,G06,6.314640242,52.00219914
S30,bglu28bglu30,1,2,2,G06,8.382058082,69.02775722
S30,bglu28bglu30,1,3,2,G06,6.859530734,56.48947043
S30,bglu28bglu30,1,4,2,G06,8.054104256,66.32699843
S30,bglu28bglu30,1,5,2,G06,7.148238277,58.86702902
S30,bglu28bglu30,1,6,2,G06,8.949955215,73.70449234
S30,bglu28bglu30,2,1,2,G06,3.126169007,25.74456453
S30,bglu28bglu30,2,2,2,G06,1.900393747,15.65008461
S30,bglu28bglu30,2,3,2,G06,1.630172468,13.42476374
S30,bglu28bglu30,2,4,2,G06,2.645802803,21.78866238
S30,bglu28bglu30,2,5,2,G06,3.759632121,30.96124731
S30,bglu28bglu30,2,6,2,G06,3.03983819,25.03361472
S3,wt,1,1,2,G06,0.000361984,0.002981002
S3,wt,1,2,2,G06,0.000327696,0.002698632
S3,wt,1,3,2,G06,0.007576702,0.062395504
S3,wt,1,4,2,G06,0.000396279,0.003263428
S3,wt,1,5,2,G06,0.240961439,1.98436083
S3,wt,1,6,2,G06,0.039733322,0.327211063
S3,wt,2,1,2,G06,0.034915994,0.287539498
S3,wt,2,2,2,G06,0.000363764,0.002995664
S3,wt,2,3,2,G06,0.007742569,0.063761448
S3,wt,2,4,2,G06,0.043137492,0.355245016
S3,wt,2,5,2,G06,0.016391184,0.134984353
S3,wt,2,6,2,G06,0.014486001,0.119294823
S3,bglu28bglu30,1,1,2,G06,0.083621674,0.688639539
S3,bglu28bglu30,1,2,2,G06,0.51238322,4.219568058
S3,bglu28bglu30,1,3,2,G06,0.374340095,3.082758069
S3,bglu28bglu30,1,4,2,G06,0.377422175,3.108139551
S3,bglu28bglu30,1,5,2,G06,0.425095721,3.500739788
S3,bglu28bglu30,1,6,2,G06,0.179703339,1.479889349
S3,bglu28bglu30,2,1,2,G06,0.074231772,0.611312008
S3,bglu28bglu30,2,2,2,G06,0.452825093,3.729096161
S3,bglu28bglu30,2,3,2,G06,0.14608294,1.203019308
S3,bglu28bglu30,2,4,2,G06,0.449814756,3.70430549
S3,bglu28bglu30,2,5,2,G06,0.32897422,2.709161925
S3,bglu28bglu30,2,6,2,G06,0.427746448,3.522569002
S1500,wt,1,1,2,G08,3.543611755,77.31295792
S1500,wt,1,2,2,G08,1.30544025,28.48151945
S1500,wt,1,3,2,G08,5.071815854,110.6546408
S1500,wt,1,4,2,G08,6.001131408,130.9300375
S1500,wt,1,5,2,G08,4.861481553,106.0656598
S1500,wt,1,6,2,G08,6.265384294,136.6953904
S1500,wt,2,1,2,G08,3.951355315,86.20892704
S1500,wt,2,2,2,G08,3.204221594,69.90829313
S1500,wt,2,3,2,G08,5.01484998,109.4117845
S1500,wt,2,4,2,G08,5.301954681,115.6757082
S1500,wt,2,5,2,G08,5.274091339,115.067798
S1500,wt,2,6,2,G08,5.206232476,113.5872833
S1500,bglu28bglu30,1,1,2,G08,7.863587675,171.5642867
S1500,bglu28bglu30,1,2,2,G08,4.460780928,97.32335032
S1500,bglu28bglu30,1,3,2,G08,6.37392633,139.0635127
S1500,bglu28bglu30,1,4,2,G08,5.561863516,121.3462845
S1500,bglu28bglu30,1,5,2,G08,3.917920402,85.47945885
S1500,bglu28bglu30,1,6,2,G08,9.014508897,196.6745782
S1500,bglu28bglu30,2,1,2,G08,4.565740547,99.61331298
S1500,bglu28bglu30,2,2,2,G08,2.813987129,61.39432973
S1500,bglu28bglu30,2,3,2,G08,4.136857068,90.25612245
S1500,bglu28bglu30,2,4,2,G08,6.733140857,146.9006967
S1500,bglu28bglu30,2,5,2,G08,3.567167869,77.82689482
S1500,bglu28bglu30,2,6,2,G08,5.652246717,123.3182253
S30,wt,1,1,2,G08,1.152341399,25.14127626
S30,wt,1,2,2,G08,2.294581965,50.06217702
S30,wt,1,3,2,G08,4.443098685,96.93756693
S30,wt,1,4,2,G08,4.991407459,108.9003259
S30,wt,1,5,2,G08,4.310525163,94.04513632
S30,wt,1,6,2,G08,4.089389637,89.22049899
S30,wt,2,1,2,G08,1.711535088,37.34151748
S30,wt,2,2,2,G08,0.699832504,15.26863683
S30,wt,2,3,2,G08,1.274980877,27.8169703
S30,wt,2,4,2,G08,2.038137557,44.46718604
S30,wt,2,5,2,G08,2.134028714,46.55929702
S30,wt,2,6,2,G08,2.081017163,45.40271438
S30,bglu28bglu30,1,1,2,G08,14.43337711,314.9010543
S30,bglu28bglu30,1,2,2,G08,16.87269416,368.1209974
S30,bglu28bglu30,1,3,2,G08,19.60589511,427.75277
S30,bglu28bglu30,1,4,2,G08,18.45518465,402.6470768
S30,bglu28bglu30,1,5,2,G08,17.21582571,375.6072903
S30,bglu28bglu30,1,6,2,G08,20.84880207,454.8699657
S30,bglu28bglu30,2,1,2,G08,8.392212527,183.0975905
S30,bglu28bglu30,2,2,2,G08,5.740748362,125.2491151
S30,bglu28bglu30,2,3,2,G08,6.001342695,130.9346473
S30,bglu28bglu30,2,4,2,G08,6.548605133,142.8745777
S30,bglu28bglu30,2,5,2,G08,9.572902409,208.8573615
S30,bglu28bglu30,2,6,2,G08,6.446066965,140.6374452
S3,wt,1,1,2,G08,0.052595672,1.147509169
S3,wt,1,2,2,G08,0.043901739,0.957828774
S3,wt,1,3,2,G08,0.096384756,2.102880089
S3,wt,1,4,2,G08,0.14605932,3.186657798
S3,wt,1,5,2,G08,1.901109354,41.47756517
S3,wt,1,6,2,G08,0.552896948,12.06286169
S3,wt,2,1,2,G08,0.603073351,13.1575883
S3,wt,2,2,2,G08,0.082104022,1.79130934
S3,wt,2,3,2,G08,0.309333231,6.748895958
S3,wt,2,4,2,G08,0.799363289,17.44015558
S3,wt,2,5,2,G08,0.370734268,8.088516713
S3,wt,2,6,2,G08,2.105940103,45.94647209
S3,bglu28bglu30,1,1,2,G08,0.38068792,8.305681087
S3,bglu28bglu30,1,2,2,G08,3.816772856,83.27266632
S3,bglu28bglu30,1,3,2,G08,5.714353292,124.6732391
S3,bglu28bglu30,1,4,2,G08,2.501508024,54.57679847
S3,bglu28bglu30,1,5,2,G08,1.816040715,39.62157513
S3,bglu28bglu30,1,6,2,G08,2.058283218,44.9067152
S3,bglu28bglu30,2,1,2,G08,0.204474651,4.461137717
S3,bglu28bglu30,2,2,2,G08,10.18173646,222.1406342
S3,bglu28bglu30,2,3,2,G08,1.5071464,32.88225524
S3,bglu28bglu30,2,4,2,G08,3.934704126,85.84563875
S3,bglu28bglu30,2,5,2,G08,5.297581091,115.5802871
S3,bglu28bglu30,2,6,2,G08,5.39599919,117.7275298
S1500,wt,1,1,2,G09,0.350112693,87.97770279
S1500,wt,1,2,2,G09,0.085885986,21.5817704
S1500,wt,1,3,2,G09,0.364535276,91.60186651
S1500,wt,1,4,2,G09,0.402024627,101.0223391
S1500,wt,1,5,2,G09,0.448230961,112.6332494
S1500,wt,1,6,2,G09,0.500257068,125.7065754
S1500,wt,2,1,2,G09,0.443659845,111.4846015
S1500,wt,2,2,2,G09,0.320808322,80.61398447
S1500,wt,2,3,2,G09,0.476101048,119.6365552
S1500,wt,2,4,2,G09,0.525788726,132.1222714
S1500,wt,2,5,2,G09,0.430826481,108.2597829
S1500,wt,2,6,2,G09,0.427242958,107.359301
S1500,bglu28bglu30,1,1,2,G09,0.625678039,157.2228533
S1500,bglu28bglu30,1,2,2,G09,0.448578021,112.7204602
S1500,bglu28bglu30,1,3,2,G09,0.466794688,117.2980162
S1500,bglu28bglu30,1,4,2,G09,0.445180165,111.8666335
S1500,bglu28bglu30,1,5,2,G09,0.255420921,64.1831796
S1500,bglu28bglu30,1,6,2,G09,0.325494461,81.79153611
S1500,bglu28bglu30,2,1,2,G09,0.418011915,105.0396879
S1500,bglu28bglu30,2,2,2,G09,0.213008392,53.52559167
S1500,bglu28bglu30,2,3,2,G09,0.329376841,82.76711603
S1500,bglu28bglu30,2,4,2,G09,0.51647643,129.782241
S1500,bglu28bglu30,2,5,2,G09,0.309040708,77.65697193
S1500,bglu28bglu30,2,6,2,G09,0.4743161,119.1880264
S30,wt,1,1,2,G09,0.082048034,20.61735474
S30,wt,1,2,2,G09,0.108395122,27.2379552
S30,wt,1,3,2,G09,0.23088577,58.01788991
S30,wt,1,4,2,G09,0.317604065,79.80880616
S30,wt,1,5,2,G09,0.225856841,56.75420067
S30,wt,1,6,2,G09,0.209213023,52.57187615
S30,wt,2,1,2,G09,0.063246618,15.89286046
S30,wt,2,2,2,G09,0.027480298,6.905357977
S30,wt,2,3,2,G09,0.060856045,15.29214776
S30,wt,2,4,2,G09,0.118781116,29.84778896
S30,wt,2,5,2,G09,0.131333741,33.00206219
S30,wt,2,6,2,G09,0.121561927,30.54656211
S30,bglu28bglu30,1,1,2,G09,0.73748161,185.3172971
S30,bglu28bglu30,1,2,2,G09,0.66818546,167.9042862
S30,bglu28bglu30,1,3,2,G09,0.756053679,189.98416
S30,bglu28bglu30,1,4,2,G09,0.78338197,196.8513211
S30,bglu28bglu30,1,5,2,G09,0.692249821,173.9512741
S30,bglu28bglu30,1,6,2,G09,0.995531324,250.1610503
S30,bglu28bglu30,2,1,2,G09,0.353970859,88.94719803
S30,bglu28bglu30,2,2,2,G09,0.136797696,34.37506646
S30,bglu28bglu30,2,3,2,G09,0.218372428,54.87348785
S30,bglu28bglu30,2,4,2,G09,0.255742734,64.26404615
S30,bglu28bglu30,2,5,2,G09,0.349070283,87.71576203
S30,bglu28bglu30,2,6,2,G09,0.22901167,57.54695869
S3,wt,1,1,2,G09,0.025281747,6.352897524
S3,wt,1,2,2,G09,0.01152761,2.89670346
S3,wt,1,3,2,G09,0.034078001,8.56325505
S3,wt,1,4,2,G09,0.006054983,1.521520023
S3,wt,1,5,2,G09,0.127009808,31.91552712
S3,wt,1,6,2,G09,0.088269085,22.18060503
S3,wt,2,1,2,G09,0.082344129,20.69175845
S3,wt,2,2,2,G09,0.027308362,6.862153329
S3,wt,2,3,2,G09,0.093674454,23.53888744
S3,wt,2,4,2,G09,0.072729321,18.27571151
S3,wt,2,5,2,G09,0.070483704,17.71142402
S3,wt,2,6,2,G09,0.218511108,54.90833593
S3,bglu28bglu30,1,1,2,G09,0.056369952,14.16486458
S3,bglu28bglu30,1,2,2,G09,0.167621083,42.12048896
S3,bglu28bglu30,1,3,2,G09,0.438225311,110.11899
S3,bglu28bglu30,1,4,2,G09,0.145303576,36.51245754
S3,bglu28bglu30,1,5,2,G09,0.091873436,23.08632049
S3,bglu28bglu30,1,6,2,G09,0.214180687,53.82017053
S3,bglu28bglu30,2,1,2,G09,0.038976765,9.794235696
S3,bglu28bglu30,2,2,2,G09,0.451440139,113.4396644
S3,bglu28bglu30,2,3,2,G09,0.093592915,23.51839814
S3,bglu28bglu30,2,4,2,G09,0.429985522,108.0484635
S3,bglu28bglu30,2,5,2,G09,0.362261406,91.03047943
S3,bglu28bglu30,2,6,2,G09,0.216265444,54.34403642
S1500,wt,1,1,2,G10,0.250790873,65.25094347
S1500,wt,1,2,2,G10,0.083317502,21.67760558
S1500,wt,1,3,2,G10,0.346034258,90.03143365
S1500,wt,1,4,2,G10,0.359136146,93.44029182
S1500,wt,1,5,2,G10,0.357597196,93.03988677
S1500,wt,1,6,2,G10,0.552065024,143.6366613
S1500,wt,2,1,2,G10,0.399656275,103.9828472
S1500,wt,2,2,2,G10,0.398112846,103.5812767
S1500,wt,2,3,2,G10,0.505773707,131.5925543
S1500,wt,2,4,2,G10,0.44766052,116.4726249
S1500,wt,2,5,2,G10,0.398313635,103.6335181
S1500,wt,2,6,2,G10,0.513721268,133.6603562
S1500,bglu28bglu30,1,1,2,G10,0.559295759,145.5179591
S1500,bglu28bglu30,1,2,2,G10,0.522987636,136.0712862
S1500,bglu28bglu30,1,3,2,G10,0.552975248,143.8734842
S1500,bglu28bglu30,1,4,2,G10,0.423289323,110.1317099
S1500,bglu28bglu30,1,5,2,G10,0.281251395,73.17618325
S1500,bglu28bglu30,1,6,2,G10,0.810566807,210.8938348
S1500,bglu28bglu30,2,1,2,G10,0.500649515,130.2593384
S1500,bglu28bglu30,2,2,2,G10,0.296145471,77.05133442
S1500,bglu28bglu30,2,3,2,G10,0.412750107,107.3896095
S1500,bglu28bglu30,2,4,2,G10,0.638983172,166.2510854
S1500,bglu28bglu30,2,5,2,G10,0.333547025,86.78249653
S1500,bglu28bglu30,2,6,2,G10,0.608150461,158.2290092
S30,wt,1,1,2,G10,0.167728766,43.63978684
S30,wt,1,2,2,G10,0.13824194,35.96788388
S30,wt,1,3,2,G10,0.362325065,94.26998698
S30,wt,1,4,2,G10,0.410170665,106.7184884
S30,wt,1,5,2,G10,0.240128498,62.47679949
S30,wt,1,6,2,G10,0.215616863,56.09934521
S30,wt,2,1,2,G10,0.189697672,49.35567196
S30,wt,2,2,2,G10,0.152113416,39.57697431
S30,wt,2,3,2,G10,0.14413769,37.5018443
S30,wt,2,4,2,G10,0.176032228,45.80018726
S30,wt,2,5,2,G10,0.220583272,57.39150897
S30,wt,2,6,2,G10,0.181636275,47.2582521
S30,bglu28bglu30,1,1,2,G10,0.702660456,182.8186855
S30,bglu28bglu30,1,2,2,G10,0.910074873,236.7839126
S30,bglu28bglu30,1,3,2,G10,0.916014551,238.3293021
S30,bglu28bglu30,1,4,2,G10,0.857922183,223.2147894
S30,bglu28bglu30,1,5,2,G10,0.793648074,206.4919072
S30,bglu28bglu30,1,6,2,G10,1.08043914,281.1094058
S30,bglu28bglu30,2,1,2,G10,0.423962504,110.3068588
S30,bglu28bglu30,2,2,2,G10,0.229307816,59.66146679
S30,bglu28bglu30,2,3,2,G10,0.24814718,64.56310556
S30,bglu28bglu30,2,4,2,G10,0.299514515,77.92789463
S30,bglu28bglu30,2,5,2,G10,0.523513339,136.2080641
S30,bglu28bglu30,2,6,2,G10,0.352913253,91.82121531
S3,wt,1,1,2,G10,0.097820484,25.45100158
S3,wt,1,2,2,G10,0.120734919,31.41289507
S3,wt,1,3,2,G10,0.171800242,44.69910631
S3,wt,1,4,2,G10,0.153122792,39.83959449
S3,wt,1,5,2,G10,0.253258702,65.89302505
S3,wt,1,6,2,G10,0.217806708,56.66910062
S3,wt,2,1,2,G10,0.198046713,51.52793123
S3,wt,2,2,2,G10,0.223818597,58.23327813
S3,wt,2,3,2,G10,0.264745615,68.88169809
S3,wt,2,4,2,G10,0.236318736,61.48557279
S3,wt,2,5,2,G10,0.196504503,51.12667812
S3,wt,2,6,2,G10,0.247335309,64.35187259
S3,bglu28bglu30,1,1,2,G10,0.212590572,55.31196258
S3,bglu28bglu30,1,2,2,G10,0.260921032,67.88661537
S3,bglu28bglu30,1,3,2,G10,0.33080263,86.06845797
S3,bglu28bglu30,1,4,2,G10,0.157896718,41.08167769
S3,bglu28bglu30,1,5,2,G10,0.177494007,46.18051397
S3,bglu28bglu30,1,6,2,G10,0.227267738,59.13067798
S3,bglu28bglu30,2,1,2,G10,0.107502737,27.97013688
S3,bglu28bglu30,2,2,2,G10,0.349012291,90.80626016
S3,bglu28bglu30,2,3,2,G10,0.14574328,37.9195879
S3,bglu28bglu30,2,4,2,G10,0.327653234,85.24904596
S3,bglu28bglu30,2,5,2,G10,0.310273904,80.72727988
S3,bglu28bglu30,2,6,2,G10,0.227338894,59.14919143
S1500,wt,1,1,2,G11,0.72489093,63.02811239
S1500,wt,1,2,2,G11,0.102802396,8.938504641
S1500,wt,1,3,2,G11,0.918817667,79.88973346
S1500,wt,1,4,2,G11,1.577484968,137.1598067
S1500,wt,1,5,2,G11,1.093935365,95.11593849
S1500,wt,1,6,2,G11,1.608410569,139.8487385
S1500,wt,2,1,2,G11,1.253405924,108.9816497
S1500,wt,2,2,2,G11,1.228958745,106.8560065
S1500,wt,2,3,2,G11,1.426071555,123.9946515
S1500,wt,2,4,2,G11,1.465718345,127.4418768
S1500,wt,2,5,2,G11,1.1545416,100.3855542
S1500,wt,2,6,2,G11,1.246249698,108.3594273
S1500,bglu28bglu30,1,1,2,G11,1.94110725,168.7761852
S1500,bglu28bglu30,1,2,2,G11,1.488219148,129.3982857
S1500,bglu28bglu30,1,3,2,G11,1.715204817,149.1343283
S1500,bglu28bglu30,1,4,2,G11,1.326857437,115.3681419
S1500,bglu28bglu30,1,5,2,G11,0.979846442,85.19608827
S1500,bglu28bglu30,1,6,2,G11,4.32807024,376.3188173
S1500,bglu28bglu30,2,1,2,G11,1.859824763,161.7088024
S1500,bglu28bglu30,2,2,2,G11,0.92601442,80.51547966
S1500,bglu28bglu30,2,3,2,G11,1.281174924,111.3961201
S1500,bglu28bglu30,2,4,2,G11,2.449412736,212.972538
S1500,bglu28bglu30,2,5,2,G11,1.36556171,118.7334168
S1500,bglu28bglu30,2,6,2,G11,2.087229364,181.4812705
S30,wt,1,1,2,G11,0.180864428,15.72587407
S30,wt,1,2,2,G11,0.273987199,23.82275074
S30,wt,1,3,2,G11,0.499547059,43.43482155
S30,wt,1,4,2,G11,0.756413555,65.76895445
S30,wt,1,5,2,G11,0.548612414,47.70097605
S30,wt,1,6,2,G11,0.51909351,45.13435434
S30,wt,2,1,2,G11,0.108608294,9.443318263
S30,wt,2,2,2,G11,0.036690118,3.190147325
S30,wt,2,3,2,G11,0.077623777,6.749263816
S30,wt,2,4,2,G11,0.150214803,13.060938
S30,wt,2,5,2,G11,0.186514353,16.2171261
S30,wt,2,6,2,G11,0.144479683,12.5622784
S30,bglu28bglu30,1,1,2,G11,1.98485374,172.5798729
S30,bglu28bglu30,1,2,2,G11,2.601460182,226.1928214
S30,bglu28bglu30,1,3,2,G11,2.586424764,224.8855158
S30,bglu28bglu30,1,4,2,G11,2.5970099,225.8058764
S30,bglu28bglu30,1,5,2,G11,2.410267529,209.5689246
S30,bglu28bglu30,1,6,2,G11,3.287387835,285.8331389
